"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",7911,2,"SAVINGS","2001-01-13","3+","RENEWED PLUS","2018-01-13","2018-01-10","2019-01-13","PLUS","PLUS","N","2016-06-21","Y","N"
"2018-01",145453,2,"SAVINGS","2013-03-11","3+","UNRENEWED","2017-01-21","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",39390,2,"SAVINGS","1992-01-14","3+","RENEWED BASE","2017-12-22","2017-12-22","2019-01-14","BASE","BASE","N","?","Y","N"
"2018-01",113002,2,"SAVINGS","2011-01-05","3+","RENEWED PLUS","2018-02-02","2018-02-02","2019-01-05","PLUS","PLUS","Y","2015-04-21","N","N"
"2018-01",33749,3,"BUSINESS","1992-01-12","3+","RENEWED BASE","2017-12-13","2017-12-13","2019-01-12","BASE","BASE","N","?","N","N"
"2018-01",93070,2,"SAVINGS","2009-01-19","3+","RENEWED BASE","2018-01-19","2018-01-16","2019-01-19","BASE","BASE","N","2016-11-20","Y","N"
"2018-01",211576,2,"SAVINGS","2017-01-04","1","UNRENEWED","2017-01-04","?","2018-01-04","BASE","?","N","?","N","N"
"2018-01",19520,3,"BUSINESS","1991-05-05","3+","RENEWED PLUS","2018-08-07","2018-01-13","2020-01-23","PLUS","PLUS","Y","2017-06-02","N","N"
"2018-01",62809,3,"BUSINESS","2006-01-23","3+","RENEWED PLUS","2018-01-30","2018-01-30","2019-01-27","PLUS","PLUS","Y","2013-04-05","N","N"
"2018-01",175791,2,"SAVINGS","2015-01-16","3","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",166859,3,"BUSINESS","1999-01-20","3+","RENEWED PLUS","2017-11-07","2017-11-07","2019-01-20","PLUS","PLUS","Y","2017-04-21","N","N"
"2018-01",80832,2,"SAVINGS","2008-01-17","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-17","BASE","BASE","N","2016-11-07","N","N"
"2018-01",247990,2,"SAVINGS","2017-01-30","1","RENEWED BASE","2018-01-30","2018-01-30","2019-01-30","BASE","BASE","N","?","Y","N"
"2018-01",14782,2,"SAVINGS","2002-01-05","3+","RENEWED BASE","2018-01-05","2018-01-05","2019-01-05","BASE","BASE","N","?","Y","N"
"2018-01",47875,2,"SAVINGS","2004-09-23","3+","RENEWED PLUS","2018-01-06","2018-01-06","2019-01-31","PLUS","PLUS","Y","2014-12-12","N","N"
"2018-01",86179,3,"BUSINESS","2008-08-22","3+","RENEWED BASE","2017-12-22","2017-12-22","2019-01-11","BASE","BASE","Y","2018-05-12","N","N"
"2018-01",147360,2,"SAVINGS","2013-07-25","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-25","BASE","BASE","N","2014-10-16","Y","N"
"2018-01",104610,2,"SAVINGS","2010-01-18","3+","RENEWED PLUS","2018-01-18","2018-01-15","2019-01-18","PLUS","PLUS","Y","2016-11-06","Y","N"
"2018-01",126789,3,"BUSINESS","2012-01-12","3+","RENEWED BASE","2018-02-10","2018-02-10","2019-01-30","BASE","BASE","N","?","Y","N"
"2018-01",95136,2,"SAVINGS","2009-01-30","3+","UNRENEWED","2017-01-03","?","2018-01-30","PLUS","?","Y","2015-06-16","N","N"
"2018-01",41843,3,"BUSINESS","1992-01-28","3+","RENEWED PLUS","2018-01-02","2018-01-02","2019-01-04","PLUS","PLUS","Y","2010-11-16","N","N"
"2018-01",23920,2,"SAVINGS","1992-01-28","3+","RENEWED BASE","2017-11-10","2017-11-10","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",167935,3,"BUSINESS","2014-10-28","3+","UNRENEWED","2017-01-18","?","2018-01-18","BASE","?","N","?","N","N"
"2018-01",132008,2,"SAVINGS","1992-01-28","3+","RENEWED PLUS","2018-01-28","2018-01-25","2019-01-28","PLUS","PLUS","Y","2011-11-16","Y","N"
"2018-01",134267,2,"SAVINGS","2012-08-06","3+","RENEWED BASE","2018-01-27","2018-01-27","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",137938,2,"SAVINGS","2013-01-03","3+","UNRENEWED","2016-12-24","?","2017-02-14","PLUS","?","N","?","N","N"
"2018-01",212429,2,"SAVINGS","2017-01-05","1","UNRENEWED","2017-01-05","?","2018-01-05","BASE","?","N","?","N","N"
"2018-01",191601,2,"SAVINGS","2016-01-09","2","UNRENEWED","2016-11-26","?","2018-01-09","PLUS","?","Y","2016-11-04","N","N"
"2018-01",199956,2,"SAVINGS","2016-01-24","2","RENEWED PLUS","2018-01-07","2018-01-07","2019-01-24","PLUS","PLUS","Y","2016-06-19","N","N"
"2018-01",98974,2,"SAVINGS","2009-08-25","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2017-12-12","Y","N"
"2018-01",87176,3,"BUSINESS","1995-01-16","3+","RENEWED BASE","2018-02-11","2018-02-11","2019-01-16","BASE","BASE","Y","2018-03-11","N","N"
"2018-01",122248,3,"BUSINESS","1996-07-30","3+","RENEWED BASE","2018-01-30","2018-01-30","2019-01-26","BASE","BASE","N","?","N","N"
"2018-01",227769,2,"SAVINGS","2017-01-15","1","RENEWED BASE","2018-01-15","2018-01-15","2019-01-15","BASE","BASE","N","?","Y","N"
"2018-01",66712,2,"SAVINGS","1993-01-03","3+","RENEWED BASE","2018-01-22","2018-01-19","2019-01-22","BASE","BASE","N","?","Y","N"
"2018-01",96080,2,"SAVINGS","2009-02-16","3+","RENEWED BASE","2018-02-16","2018-02-16","2019-01-21","BASE","BASE","N","?","N","N"
"2018-01",158894,2,"SAVINGS","2014-01-23","3+","RENEWED BASE","2018-01-04","2018-01-04","2019-01-23","BASE","BASE","N","?","N","N"
"2018-01",183967,2,"SAVINGS","2015-09-09","3","RENEWED BASE","2018-02-17","2018-02-17","2019-01-05","BASE","BASE","N","?","N","N"
"2018-01",40139,2,"SAVINGS","2004-01-04","3+","UNRENEWED","2017-01-12","?","2018-01-12","PLUS","?","Y","2015-07-06","N","N"
"2018-01",199032,2,"SAVINGS","2016-01-23","2","RENEWED BASE","2018-02-14","2018-02-14","2019-01-23","BASE","BASE","N","?","N","N"
"2018-01",208081,2,"SAVINGS","2017-01-01","1","UNRENEWED","2017-01-01","?","2018-01-01","PLUS","?","Y","2017-07-29","N","N"
"2018-01",46179,2,"SAVINGS","2004-07-02","3+","RENEWED BASE","2017-01-13","2018-01-10","2018-01-13","BASE","BASE","N","?","N","N"
"2018-01",226660,2,"SAVINGS","2017-01-15","1","RENEWED BASE","2018-01-15","2018-01-15","2019-01-15","BASE","BASE","N","?","N","N"
"2018-01",72982,2,"SAVINGS","2007-01-27","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2017-11-25","Y","N"
"2018-01",47057,2,"SAVINGS","2004-08-15","3+","RENEWED PLUS","2018-03-18","2018-03-18","2019-03-18","PLUS","PLUS","Y","2016-01-14","N","N"
"2018-01",142227,2,"SAVINGS","2013-01-19","3+","RENEWED PLUS","2018-01-05","2018-01-05","2019-01-19","PLUS","PLUS","Y","2014-03-08","N","N"
"2018-01",65950,2,"SAVINGS","2006-07-07","3+","RENEWED BASE","2018-05-24","2018-05-24","2019-05-24","BASE","BASE","N","?","N","N"
"2018-01",26707,2,"SAVINGS","2002-09-28","3+","RENEWED BASE","2017-12-14","2017-12-14","2019-01-05","BASE","BASE","N","2011-01-26","N","N"
"2018-01",44684,3,"BUSINESS","2004-03-17","3+","RENEWED BASE","2018-06-11","2018-06-11","2019-06-11","BASE","BASE","N","?","N","N"
"2018-01",239543,2,"SAVINGS","2017-01-24","1","RENEWED PLUS","2018-02-03","2018-02-03","2019-01-24","PLUS","PLUS","Y","2017-10-16","N","N"
"2018-01",218567,2,"SAVINGS","2017-01-10","1","RENEWED BASE","2018-01-10","2018-01-10","2019-01-10","BASE","BASE","N","?","Y","N"
"2018-01",161436,3,"BUSINESS","1999-01-10","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-10","BASE","BASE","N","2014-07-30","N","N"
"2018-01",210055,2,"SAVINGS","2017-01-03","1","RENEWED BASE","2018-02-23","2018-02-23","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",25033,2,"SAVINGS","1993-08-13","3+","RENEWED BASE","2017-12-30","2017-12-30","2019-01-13","BASE","BASE","N","2014-10-23","N","N"
"2018-01",102057,2,"SAVINGS","2010-01-03","3+","RENEWED PLUS","2017-11-20","2017-11-20","2019-01-03","PLUS","PLUS","Y","2010-01-04","N","N"
"2018-01",74113,2,"SAVINGS","2007-03-19","3+","RENEWED BASE","2017-12-26","2017-12-26","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",136328,3,"BUSINESS","2012-11-07","3+","RENEWED PLUS","2016-12-03","2018-01-18","2019-01-18","PLUS","PLUS","Y","2017-07-04","Y","N"
"2018-01",76354,3,"BUSINESS","1996-01-06","3+","RENEWED BASE","2017-01-09","2017-12-31","2019-01-05","BASE","BASE","N","?","Y","N"
"2018-01",145964,2,"SAVINGS","2013-04-16","3+","RENEWED PLUS","2018-01-13","2018-01-13","2019-01-28","BASE","PLUS","Y","2018-01-13","N","N"
"2018-01",244929,2,"SAVINGS","2017-01-28","1","UNRENEWED","2017-01-28","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",201834,2,"SAVINGS","2016-01-29","2","RENEWED BASE","2018-02-03","2018-02-03","2019-01-29","BASE","BASE","N","?","N","N"
"2018-01",103483,3,"BUSINESS","2010-01-12","3+","RENEWED BASE","2018-01-14","2018-01-14","2019-01-12","BASE","BASE","N","2016-01-05","N","N"
"2018-01",20392,2,"SAVINGS","1992-07-24","3+","RENEWED BASE","2018-01-03","2018-01-03","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",210963,2,"SAVINGS","2017-01-04","1","UNRENEWED","2017-01-04","?","2018-01-04","BASE","?","N","?","N","N"
"2018-01",246462,2,"SAVINGS","2017-01-29","1","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",55666,2,"SAVINGS","1993-01-08","3+","RENEWED PLUS","2018-01-08","2018-01-05","2019-01-08","PLUS","PLUS","Y","2017-08-15","Y","N"
"2018-01",71077,2,"SAVINGS","2007-01-13","3+","UNRENEWED","2017-01-20","?","2018-01-13","BASE","?","N","?","N","N"
"2018-01",127384,2,"SAVINGS","2012-01-14","3+","RENEWED BASE","2018-01-06","2018-01-06","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",3145,3,"BUSINESS","2000-01-20","3+","RENEWED BASE","2018-01-10","2018-01-10","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",53955,3,"BUSINESS","2005-01-31","3+","UNRENEWED","2017-01-12","?","2018-01-31","BASE","?","N","2015-01-26","N","N"
"2018-01",233218,2,"SAVINGS","2017-01-20","1","RENEWED BASE","2018-03-19","2018-03-19","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",90375,3,"BUSINESS","2009-01-06","3+","RENEWED BASE","2018-02-10","2018-02-10","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",52000,2,"SAVINGS","2005-01-16","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",153646,2,"SAVINGS","2014-01-07","3+","UNRENEWED","2017-01-11","?","2018-01-07","PLUS","?","Y","2017-01-11","N","N"
"2018-01",216005,3,"BUSINESS","2017-01-08","1","RENEWED BASE","2017-12-18","2017-12-18","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",37033,2,"SAVINGS","2003-08-25","3+","RENEWED BASE","2018-01-15","2018-01-15","2019-01-05","BASE","BASE","N","2013-01-26","N","N"
"2018-01",102494,2,"SAVINGS","2010-01-06","3+","RENEWED PLUS","2018-01-06","2018-01-03","2019-01-06","PLUS","PLUS","Y","2013-01-02","Y","N"
"2018-01",19462,3,"BUSINESS","1992-01-07","3+","RENEWED BASE","2017-12-15","2017-12-15","2019-01-07","BASE","BASE","Y","2018-05-29","N","N"
"2018-01",13080,2,"SAVINGS","2001-10-31","3+","RENEWED PLUS","2018-01-29","2018-01-26","2019-01-29","PLUS","PLUS","Y","?","Y","N"
"2018-01",70667,3,"BUSINESS","2007-01-17","3+","RENEWED BASE","2017-12-27","2017-12-27","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",83022,2,"SAVINGS","2008-02-08","3+","RENEWED BASE","2017-12-21","2017-12-21","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",82251,2,"SAVINGS","2008-01-26","3+","RENEWED PLUS","2018-01-26","2018-01-23","2019-01-26","PLUS","PLUS","Y","2011-11-06","Y","N"
"2018-01",216534,2,"SAVINGS","2017-01-08","1","UNRENEWED","2017-01-08","?","2018-01-08","BASE","?","N","?","N","N"
"2018-01",95245,2,"SAVINGS","2009-01-30","3+","UNRENEWED","2017-01-30","?","2018-01-30","BASE","?","N","?","N","N"
"2018-01",235418,2,"SAVINGS","2017-01-21","1","RENEWED BASE","2018-01-07","2018-01-07","2019-01-21","BASE","BASE","Y","2018-08-31","N","N"
"2018-01",249623,3,"BUSINESS","2017-01-31","1","RENEWED PLUS","2018-04-28","2018-04-28","2019-04-28","PLUS","PLUS","Y","?","N","N"
"2018-01",22345,3,"BUSINESS","1991-11-02","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2015-02-05","Y","N"
"2018-01",49479,3,"BUSINESS","1992-01-07","3+","RENEWED BASE","2018-01-08","2018-01-08","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",71098,2,"SAVINGS","2007-01-13","3+","RENEWED PLUS","2018-01-22","2018-01-22","2019-01-22","PLUS","PLUS","Y","2015-05-10","Y","N"
"2018-01",65753,2,"SAVINGS","1995-01-02","3+","RENEWED BASE","2017-12-19","2017-12-19","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",236104,2,"SAVINGS","2017-01-22","1","UNRENEWED","2017-01-22","?","2018-01-22","BASE","?","N","?","N","N"
"2018-01",143247,3,"BUSINESS","2013-01-24","3+","RENEWED PLUS","2018-02-17","2018-02-17","2019-01-24","PLUS","PLUS","Y","2017-08-11","N","N"
"2018-01",59475,2,"SAVINGS","2006-01-30","3+","RENEWED BASE","2018-01-21","2018-01-21","2019-01-30","BASE","BASE","N","2016-11-12","N","N"
"2018-01",57947,3,"BUSINESS","2005-10-08","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-11","BASE","BASE","N","?","Y","N"
"2018-01",85978,2,"SAVINGS","2008-08-09","3+","RENEWED PLUS","2018-01-08","2018-01-05","2019-01-08","PLUS","PLUS","Y","2014-12-14","Y","N"
"2018-01",191234,2,"SAVINGS","2016-01-08","2","RENEWED BASE","2016-12-27","2017-12-27","2018-01-08","BASE","BASE","N","?","N","N"
"2018-01",200794,3,"BUSINESS","2016-01-27","2","RENEWED PLUS","2018-01-27","2018-01-27","2019-01-27","PLUS","PLUS","Y","?","Y","N"
"2018-01",231887,2,"SAVINGS","2017-01-19","1","UNRENEWED","2017-01-19","?","2018-01-19","BASE","?","N","?","N","N"
"2018-01",226472,2,"SAVINGS","2017-01-15","1","UNRENEWED","2015-01-15","?","2016-01-15","BASE","?","N","?","N","N"
"2018-01",234378,3,"BUSINESS","2017-01-21","1","RENEWED BASE","2018-01-21","2018-01-21","2019-01-21","BASE","BASE","N","?","Y","N"
"2018-01",224316,2,"SAVINGS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","BASE","?","N","?","N","N"
"2018-01",187029,3,"BUSINESS","2015-12-30","3","UNRENEWED","2016-12-30","?","2018-01-07","PLUS","?","Y","?","N","N"
"2018-01",123972,3,"BUSINESS","1996-01-20","3+","UNRENEWED","2014-11-20","?","2018-01-27","BASE","?","N","?","N","N"
"2018-01",45700,2,"SAVINGS","2004-05-30","3+","UNRENEWED","2017-01-18","?","2018-01-18","BASE","?","N","?","N","N"
"2018-01",44818,3,"BUSINESS","2004-03-29","3+","RENEWED PLUS","2018-01-24","2018-01-24","2019-01-23","PLUS","PLUS","Y","2014-10-10","N","N"
"2018-01",155484,3,"BUSINESS","2014-01-13","3+","RENEWED BASE","2018-01-31","2018-01-31","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",98635,2,"SAVINGS","2009-08-02","3+","RENEWED BASE","2018-08-05","2018-08-05","2019-08-05","BASE","BASE","N","?","N","N"
"2018-01",148201,3,"BUSINESS","1998-08-13","3+","RENEWED PLUS","2008-11-19","2018-01-06","2009-11-17","PLUS","PLUS","N","?","N","N"
"2018-01",162790,2,"SAVINGS","2014-05-10","3+","RENEWED BASE","2016-12-27","2018-01-01","2019-01-09","BASE","BASE","N","?","Y","N"
"2018-01",35604,2,"SAVINGS","2003-05-31","3+","UNRENEWED","2017-02-14","?","2018-01-05","PLUS","?","Y","2015-01-05","N","N"
"2018-01",165469,2,"SAVINGS","2014-09-03","3+","RENEWED PLUS","2018-01-04","2018-01-04","2019-01-24","PLUS","PLUS","Y","2016-01-24","N","N"
"2018-01",112845,2,"SAVINGS","2011-01-27","3+","UNRENEWED","2017-02-27","?","2018-01-27","BASE","?","N","?","N","N"
"2018-01",57425,3,"BUSINESS","1992-01-17","3+","RENEWED BASE","2018-04-16","2018-04-16","2019-04-16","BASE","BASE","N","?","N","N"
"2018-01",136309,2,"SAVINGS","2012-11-06","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-17","BASE","BASE","N","2015-05-27","N","N"
"2018-01",98291,3,"BUSINESS","2009-07-10","3+","UNRENEWED","2017-02-10","?","2018-01-15","PLUS","?","Y","2012-04-20","N","N"
"2018-01",37656,3,"BUSINESS","2003-09-28","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-22","BASE","BASE","Y","2018-03-23","N","N"
"2018-01",169472,2,"SAVINGS","2015-01-21","3","UNRENEWED","2017-01-21","?","2018-01-21","PLUS","?","Y","2016-01-25","N","N"
"2018-01",88881,2,"SAVINGS","1995-01-28","3+","RENEWED PLUS","2018-02-22","2018-02-22","2019-01-28","PLUS","PLUS","Y","2014-10-23","N","N"
"2018-01",201351,2,"SAVINGS","2016-01-28","2","RENEWED BASE","2018-01-20","2018-01-20","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",172111,2,"SAVINGS","2015-01-06","3+","RENEWED PLUS","2015-12-04","2018-01-09","2019-01-14","PLUS","PLUS","Y","2015-04-16","Y","N"
"2018-01",235,3,"BUSINESS","1992-01-27","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2013-11-18","Y","N"
"2018-01",139998,2,"SAVINGS","2013-01-11","3+","RENEWED PLUS","2017-12-10","2017-12-10","2019-01-11","PLUS","PLUS","Y","2013-07-08","N","N"
"2018-01",93975,3,"BUSINESS","2009-01-23","3+","RENEWED BASE","2018-02-07","2018-02-07","2019-01-23","BASE","BASE","N","?","N","N"
"2018-01",57725,3,"BUSINESS","2005-10-02","3+","RENEWED BASE","2018-02-12","2018-02-12","2019-01-18","BASE","BASE","N","2009-12-31","N","N"
"2018-01",225765,3,"BUSINESS","2017-01-14","1","UNRENEWED","2017-01-14","?","2019-08-31","PLUS","?","Y","2017-11-09","N","N"
"2018-01",100512,2,"SAVINGS","2009-11-08","3+","RENEWED BASE","2018-02-08","2018-02-08","2019-01-19","PLUS","BASE","N","2017-06-26","N","N"
"2018-01",202186,2,"SAVINGS","2016-01-29","2","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",192095,2,"SAVINGS","2016-01-09","2","UNRENEWED","2016-01-09","?","2018-01-09","PLUS","?","Y","2016-02-06","N","N"
"2018-01",16296,2,"SAVINGS","2002-01-18","3+","RENEWED BASE","2017-12-26","2017-12-26","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",87766,2,"SAVINGS","2008-10-27","3+","RENEWED BASE","2018-02-12","2018-02-12","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",220424,3,"BUSINESS","2017-01-11","1","UNRENEWED","2017-01-11","?","2018-01-11","BASE","?","N","?","N","N"
"2018-01",175695,2,"SAVINGS","2015-01-16","3","RENEWED PLUS","2018-02-02","2018-02-02","2019-01-16","PLUS","PLUS","Y","?","N","N"
"2018-01",184076,2,"SAVINGS","2015-09-14","3","RENEWED BASE","2018-03-02","2018-03-02","2019-01-28","PLUS","BASE","N","2017-02-25","N","N"
"2018-01",230238,2,"SAVINGS","2017-01-17","1","RENEWED BASE","2018-01-17","2018-01-17","2019-01-17","BASE","BASE","N","?","Y","N"
"2018-01",59016,2,"SAVINGS","1992-01-25","3+","RENEWED PLUS","2018-01-29","2018-01-29","2019-01-25","PLUS","PLUS","Y","2015-08-23","N","N"
"2018-01",137753,2,"SAVINGS","2013-01-03","3+","RENEWED BASE","2018-01-03","2017-12-31","2019-01-03","BASE","BASE","N","?","Y","N"
"2018-01",78001,2,"SAVINGS","2007-11-23","3+","UNRENEWED","2015-11-29","?","2018-01-13","PLUS","?","Y","2017-11-25","N","N"
"2018-01",150523,2,"SAVINGS","2013-11-15","3+","UNRENEWED","2017-01-06","?","2018-01-06","PLUS","?","Y","2017-08-24","N","N"
"2018-01",74603,2,"SAVINGS","2007-04-28","3+","UNRENEWED","2017-02-24","?","2018-01-29","BASE","?","N","2016-04-29","N","N"
"2018-01",208966,3,"BUSINESS","2017-01-02","1","UNRENEWED","2017-01-02","?","2018-01-02","PLUS","?","Y","2017-03-02","N","N"
"2018-01",193346,2,"SAVINGS","2016-01-12","2","RENEWED BASE","2018-03-02","2018-03-02","2019-01-12","BASE","BASE","N","?","Y","N"
"2018-01",228119,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","PLUS","?","Y","2017-01-18","N","N"
"2018-01",237624,2,"SAVINGS","2017-01-23","1","UNRENEWED","2017-01-23","?","2018-01-23","BASE","?","N","?","N","N"
"2018-01",117664,2,"SAVINGS","2011-01-29","3+","UNRENEWED","2017-01-21","?","2018-02-15","PLUS","?","Y","?","N","N"
"2018-01",189036,3,"BUSINESS","2016-01-04","2","RENEWED PLUS","2018-01-02","2018-01-02","2019-01-04","PLUS","PLUS","Y","?","N","N"
"2018-01",115436,2,"SAVINGS","2011-01-17","3+","RENEWED BASE","2018-01-20","2018-01-20","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",152922,2,"SAVINGS","2014-01-04","3+","RENEWED BASE","2017-12-23","2017-12-23","2019-01-04","BASE","BASE","N","?","N","N"
"2018-01",234948,2,"SAVINGS","2017-01-21","1","UNRENEWED","2017-01-21","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",110957,2,"SAVINGS","2010-10-28","3+","RENEWED BASE","2018-01-05","2018-01-05","2019-01-15","BASE","BASE","N","?","N","N"
"2018-01",159054,3,"BUSINESS","1998-01-02","3+","RENEWED BASE","2018-03-03","2018-03-03","2019-03-03","BASE","BASE","N","?","N","N"
"2018-01",225489,2,"SAVINGS","2017-01-14","1","UNRENEWED","2017-01-14","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",23468,2,"SAVINGS","2002-04-28","3+","UNRENEWED","2017-03-02","?","2018-01-23","BASE","?","N","2011-05-26","N","N"
"2018-01",192564,2,"SAVINGS","2016-01-10","2","RENEWED BASE","2017-03-03","2018-01-18","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",48352,2,"SAVINGS","1992-01-30","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-30","BASE","BASE","N","2015-09-14","N","N"
"2018-01",29733,2,"SAVINGS","2003-01-06","3+","RENEWED BASE","2014-12-28","2017-12-31","2019-01-05","BASE","BASE","N","?","Y","N"
"2018-01",76731,2,"SAVINGS","2007-09-30","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-26","BASE","BASE","N","?","N","N"
"2018-01",95629,2,"SAVINGS","2009-01-31","3+","RENEWED PLUS","2018-01-31","2018-01-28","2019-01-31","PLUS","PLUS","Y","2011-11-09","Y","N"
"2018-01",233893,2,"SAVINGS","2017-01-20","1","UNRENEWED","2017-01-20","?","2018-01-20","BASE","?","N","?","N","N"
"2018-01",188022,2,"SAVINGS","2016-01-03","2","RENEWED PLUS","2017-12-31","2017-12-31","2019-01-03","PLUS","PLUS","Y","2017-08-28","N","N"
"2018-01",114611,2,"SAVINGS","2011-01-14","3+","RENEWED PLUS","2017-12-12","2017-12-12","2019-01-14","PLUS","PLUS","Y","2015-07-06","N","N"
"2018-01",135072,3,"BUSINESS","1997-01-31","3+","RENEWED BASE","2018-03-30","2018-03-30","2019-01-30","BASE","BASE","N","2013-11-14","N","N"
"2018-01",202010,2,"SAVINGS","2016-01-29","2","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",166426,2,"SAVINGS","2015-01-21","3","RENEWED BASE","2017-12-14","2017-12-14","2019-01-21","PLUS","BASE","N","2017-07-03","N","N"
"2018-01",14635,3,"BUSINESS","2002-01-03","3+","RENEWED BASE","2018-03-15","2018-03-15","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",106789,2,"SAVINGS","2010-02-08","3+","UNRENEWED","2017-01-08","?","2018-01-27","PLUS","?","Y","2015-03-22","N","N"
"2018-01",60009,3,"BUSINESS","2005-12-28","3+","RENEWED BASE","2017-12-21","2017-12-21","2019-01-03","BASE","BASE","N","2015-09-24","N","N"
"2018-01",19218,2,"SAVINGS","1991-11-30","3+","RENEWED BASE","2018-01-05","2018-01-02","2019-01-05","BASE","BASE","N","?","Y","N"
"2018-01",61717,2,"SAVINGS","2006-01-14","3+","RENEWED BASE","2017-12-26","2017-12-26","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",53733,3,"BUSINESS","2005-01-29","3+","RENEWED BASE","2018-01-29","2018-01-26","2019-01-29","BASE","BASE","N","?","Y","N"
"2018-01",243703,2,"SAVINGS","2017-01-27","1","RENEWED PLUS","2018-01-27","2018-01-27","2019-01-27","PLUS","PLUS","Y","?","Y","N"
"2018-01",29222,2,"SAVINGS","2003-01-03","3+","RENEWED PLUS","2018-01-03","2017-12-31","2019-01-03","PLUS","PLUS","Y","2011-11-05","Y","N"
"2018-01",52992,3,"BUSINESS","2005-01-24","3+","UNRENEWED","2017-01-19","?","2019-08-31","PLUS","?","Y","2015-02-04","N","N"
"2018-01",36947,2,"SAVINGS","2003-08-20","3+","RENEWED BASE","2018-01-08","2018-01-08","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",138417,2,"SAVINGS","2013-01-05","3+","RENEWED BASE","2017-01-27","2018-01-05","2019-01-05","BASE","BASE","N","?","Y","N"
"2018-01",218425,2,"SAVINGS","2017-01-10","1","RENEWED PLUS","2017-12-14","2017-12-14","2019-01-10","PLUS","PLUS","Y","2017-02-21","N","N"
"2018-01",48104,3,"BUSINESS","2004-10-05","3+","RENEWED PLUS","2018-01-17","2018-01-17","2019-01-09","PLUS","PLUS","Y","2016-06-28","N","N"
"2018-01",55422,2,"SAVINGS","2005-06-10","3+","RENEWED BASE","2017-12-28","2017-12-28","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",161363,2,"SAVINGS","2014-02-15","3+","UNRENEWED","2017-01-08","?","2018-01-08","BASE","?","N","2015-11-12","N","N"
"2018-01",56566,2,"SAVINGS","1992-01-07","3+","RENEWED BASE","2017-01-26","2017-12-13","2019-01-07","BASE","BASE","N","2015-09-24","Y","N"
